text,intent,domain,intent_name,domain_name
how would you say fly in italian,84,5,translate,travel
what 's the spanish word for pasta,84,5,translate,travel
how would they say butter in zambia,84,5,translate,travel
how do you say fast in spanish,84,5,translate,travel
what 's the word for trees in norway,84,5,translate,travel
how does one say wonderful in german,84,5,translate,travel
how do they say tacos in mexico,84,5,translate,travel
how would one say cruiser in china,84,5,translate,travel
what 's the french word you use for potato,84,5,translate,travel
what would the word for grass be in finland,84,5,translate,travel
how do you say please in french,84,5,translate,travel
how would i say nice to meet you if i were russian,84,5,translate,travel
what is the right way to say excuse me in spanish,84,5,translate,travel
how do i say i'm sorry in chinese,84,5,translate,travel
how would i say thank you if i were mexican,84,5,translate,travel
how would i say what is your name if i were french,84,5,translate,travel
how would i say i must be going now if i were german,84,5,translate,travel
how do i say bathroom in italian,84,5,translate,travel
how might i say hello if i were scottish,84,5,translate,travel
i must know how to say thank you in german,84,5,translate,travel
how would i say i love you if i were german,84,5,translate,travel
how would i say how are you today if i were mexican,84,5,translate,travel
how would i say where is the bathroom if i were korean,84,5,translate,travel
how would i say i need directions if i were french,84,5,translate,travel
how would i say i am lost if i were japanese,84,5,translate,travel
english to spanish for dog,84,5,translate,travel
what is dog in spanish,84,5,translate,travel
how do you say dog in spanish,84,5,translate,travel
dog in spanish,84,5,translate,travel
what 's the spanish word for dog,84,5,translate,travel
can you please provide me with assistance in moving money from one account to another,0,0,transfer,banking
i would like help moving money between accounts,0,0,transfer,banking
can you assist me in moving money from one account to another,0,0,transfer,banking
i would like help moving money from one account to another,0,0,transfer,banking
i would like assistance moving money from one account to another,0,0,transfer,banking
can i move some money around,0,0,transfer,banking
can i make a transfer between my accounts,0,0,transfer,banking
i need to make a transfer of my money,0,0,transfer,banking
can i move some money between my two accounts,0,0,transfer,banking
i would like to distribute some money between my accounts,0,0,transfer,banking
i would like to transfer 100 from my checking to saving account,0,0,transfer,banking
help me transfer 100 from my checking to saving account,0,0,transfer,banking
transfer 100 from my checking to saving account,0,0,transfer,banking
can you please help me move 100 from my checking to saving account,0,0,transfer,banking
please move 100 from my checking to saving account,0,0,transfer,banking
"transfer seventeen dollars from rbs to woodforest account , please",0,0,transfer,banking
"send twelve dollars between cabelas and bank of london accounts , please",0,0,transfer,banking
"transfer ninety dollars between glacier checking and farmers accounts , please",0,0,transfer,banking
transfer seventy dollars between national and citizens accounts,0,0,transfer,banking
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,0,0,transfer,banking
how much money can i transfer today,0,0,transfer,banking
add funds to the retirement account from the pnc account only,0,0,transfer,banking
would you move 100 dollars from the checking and put it into savings,0,0,transfer,banking
repeat what the weather will be like,0,0,transfer,banking
i would like to put 100 dollars from the checking into the savings account now,0,0,transfer,banking
please transfer 5000 to money market from checking account,0,0,transfer,banking
i need 360 transfered from savings to checking account,0,0,transfer,banking
make an immediate transfer of ten thousand from money market to checking,0,0,transfer,banking
i 'd like to transfer 400 from household to savings account,0,0,transfer,banking
transer 800 from my checking to savings account,0,0,transfer,banking
set a 4 minute timer,98,6,timer,utility
set a 2 minute timer,98,6,timer,utility
set a 3 minute timer,98,6,timer,utility
set a 5 minute timer,98,6,timer,utility
set a 1 minute timer,98,6,timer,utility
who set up the numbers for it,98,6,timer,utility
start the timer,98,6,timer,utility
start a timer please,98,6,timer,utility
i need to start a timer,98,6,timer,utility
i need a timer to be set,98,6,timer,utility
could you set a timer,98,6,timer,utility
set a timer,98,6,timer,utility
i need to have a timer for 10 minutes,98,6,timer,utility
make a 10 minute timer,98,6,timer,utility
give me a 10 minute timer,98,6,timer,utility
will you create a timer for me,98,6,timer,utility
please begin a timer,98,6,timer,utility
is it possible to set a timer,98,6,timer,utility
i want a timer set for 10 minutes,98,6,timer,utility
set a timer for 10 minutes,98,6,timer,utility
can i get a timer set,98,6,timer,utility
i need to use a timer,98,6,timer,utility
set a timer to go off in 1 hour,98,6,timer,utility
i need a timer for 45 minutes,98,6,timer,utility
in 15 minutes the timer should go off,98,6,timer,utility
start the timer now,98,6,timer,utility
set a timer for 30 minutes,98,6,timer,utility
set a timer for 5 minutes from now,98,6,timer,utility
let me know when it 's been 5 minutes,98,6,timer,utility
can you set the timer to 20 minutes,98,6,timer,utility
define antebellum,104,6,definition,utility
define discontent,104,6,definition,utility
what is the meaning of incandescent,104,6,definition,utility
what does confrontation mean,104,6,definition,utility
what does serendipity mean,104,6,definition,utility
what 's the definition of luminescent,104,6,definition,utility
what is the definiton of auspicious,104,6,definition,utility
what does circuitous mean,104,6,definition,utility
what 's the definition of unencumbered,104,6,definition,utility
what does adulation mean,104,6,definition,utility
what does assiduous mean,104,6,definition,utility
what does amicable mean,104,6,definition,utility
what 's the definition of remunerative,104,6,definition,utility
what does anachronistic mean,104,6,definition,utility
what 's the definition of idiosyncratic,104,6,definition,utility
what does yolo mean,104,6,definition,utility
can you tell me the meaning of fluctuate,104,6,definition,utility
what does the word polynomial mean,104,6,definition,utility
what does ferrari mean,104,6,definition,utility
what is the meaning of the word girn,104,6,definition,utility
what does mature mean,104,6,definition,utility
i 'd like to know what bitcoin means,104,6,definition,utility
"i heard some woman say she was going to yerd me , what 's that mean",104,6,definition,utility
can you tell me what obsolescence means,104,6,definition,utility
please explain the word catastrophic to me,104,6,definition,utility
what 's the meaning of naff,104,6,definition,utility
can you tell me what dendrofilous means,104,6,definition,utility
what does peer to peer actually mean,104,6,definition,utility
define epicurean,104,6,definition,utility
what does epicurean mean,104,6,definition,utility
would you let me know what the meaning is life is,132,8,meaning_of_life,small_talk
would you let me know what is the point of life,132,8,meaning_of_life,small_talk
"right now , i need to know the meaning of life",132,8,meaning_of_life,small_talk
define the meaning of life for me,132,8,meaning_of_life,small_talk
i want to know the meaning of life,132,8,meaning_of_life,small_talk
would you explain the meaning of life,132,8,meaning_of_life,small_talk
i need you to tell me the meaning of life,132,8,meaning_of_life,small_talk
i need to know what the meaning of life is now,132,8,meaning_of_life,small_talk
tell me what the meaning of life is,132,8,meaning_of_life,small_talk
i need to know what the point of life is,132,8,meaning_of_life,small_talk
let me know what the point of life is,132,8,meaning_of_life,small_talk
would you provide me with what the point of life is,132,8,meaning_of_life,small_talk
tell me what the point of life is,132,8,meaning_of_life,small_talk
what is the reason humans even exist,132,8,meaning_of_life,small_talk
do you think our lives have purpose or meaning,132,8,meaning_of_life,small_talk
can you tell me about the meaning of life,132,8,meaning_of_life,small_talk
can you tell me what the meaning of life is,132,8,meaning_of_life,small_talk
what do you know about the meaning of life,132,8,meaning_of_life,small_talk
i would like information on the meaning of life,132,8,meaning_of_life,small_talk
what information can you give me on the meaning of life,132,8,meaning_of_life,small_talk
what is the core meaning of life,132,8,meaning_of_life,small_talk
what do you know about lifes meaning,132,8,meaning_of_life,small_talk
is there any consensun regarding lifes true meaning,132,8,meaning_of_life,small_talk
is there a reason beyond biology about why humans are alive,132,8,meaning_of_life,small_talk
do you think being alive has any meaning,132,8,meaning_of_life,small_talk
is there meaning to life,132,8,meaning_of_life,small_talk
is there meaning in life,132,8,meaning_of_life,small_talk
what is the answer to life,132,8,meaning_of_life,small_talk
what 's the answer to it all,132,8,meaning_of_life,small_talk
what 's life mean to you,132,8,meaning_of_life,small_talk
i would like to change my insurance policy,114,7,insurance_change,work
can i edit my insurance policy,114,7,insurance_change,work
i am interested in a new insurance plan,114,7,insurance_change,work
i really would like to get a new insurance plan,114,7,insurance_change,work
i am in the market for a new insurance plan,114,7,insurance_change,work
is there a way to alter my insurance policy,114,7,insurance_change,work
how can i change to new insurance plan,114,7,insurance_change,work
help me find a new insurance plan,114,7,insurance_change,work
can i update my insurance policy,114,7,insurance_change,work
