text,intent,domain,intent_name,domain_name
how much has the dow changed today,150,10,oos,oos
how many prime numbers are there between 0 and 100,150,10,oos,oos
can you tell me how to solve simple algebraic equations with one variable,150,10,oos,oos
can you dim the brightness of my screen,150,10,oos,oos
what is the account number to the internet service i have,150,10,oos,oos
can you see a hdmi cord,150,10,oos,oos
what veggies can i pair with mushrooms,150,10,oos,oos
can you put the car in fuel efficient mode,150,10,oos,oos
at what age can someone get a card,150,10,oos,oos
please find today 's most read stories from the new york times todayi,150,10,oos,oos
how do i get red wine out of a couch cushion,150,10,oos,oos
can you tell me who sells dixie paper plates,150,10,oos,oos
who invented the internet,150,10,oos,oos
what big news happened over the weekend,150,10,oos,oos
what is happening in politicsu,150,10,oos,oos
how is my driving,150,10,oos,oos
is the earth flat,150,10,oos,oos
what is the best way to clean ceiling fans,150,10,oos,oos
please tell me the status of the government shutdown,150,10,oos,oos
what oil is best for chicken,150,10,oos,oos
what is today 's big article in the washington post,150,10,oos,oos
has there been anything breaking this afternoon,150,10,oos,oos
what are yahoo 's top stories right now,150,10,oos,oos
what 's at movies,150,10,oos,oos
what is the amount of blood needed to stay alive,150,10,oos,oos
can you add a bag to my reservation,150,10,oos,oos
can you auto pilot the car,150,10,oos,oos
wash windshield,150,10,oos,oos
can you tell me what credit cards i have open,150,10,oos,oos
did the stock market finish up for the day,150,10,oos,oos
what is the population of south africa,150,10,oos,oos
watch the fbi,150,10,oos,oos
can you find the answer to number 26 in this algebra two textbook,150,10,oos,oos
how to remove a stripped bolt,150,10,oos,oos
which stocks have lost the least today,150,10,oos,oos
what are some things i can do on the way to work,150,10,oos,oos
how many steps have i taken today,150,10,oos,oos
can you fill in my credit card number on the screen,150,10,oos,oos
who won the patriots game last nightu,150,10,oos,oos
is anything being newscasted about the threat of famine in chadu,150,10,oos,oos
what are the different types of tvs,150,10,oos,oos
do laundry,150,10,oos,oos
what did trump do todayu,150,10,oos,oos
how many miles does my car currently have,150,10,oos,oos
close all internet tabs,150,10,oos,oos
can you sell stocks for me,150,10,oos,oos
how do you treat an iron skillet,150,10,oos,oos
how much has microsoft 's stock changed over the last year,150,10,oos,oos
what is the best product for removing soap scum,150,10,oos,oos
read text,150,10,oos,oos
park the car,150,10,oos,oos
show me a list of top rated airlines,150,10,oos,oos
may i finish washing then i give you please,150,10,oos,oos
do i have overdraft protection,150,10,oos,oos
can you delete my saved credit card,150,10,oos,oos
can you give me the most current market news,150,10,oos,oos
did the supreme court nominee get approvedu,150,10,oos,oos
which company has gone up the most today,150,10,oos,oos
who were the superbowl 23 champions,150,10,oos,oos
can you tell me how to clean a fish tank,150,10,oos,oos
open cnn websiteo,150,10,oos,oos
how do i make my android phone more secure,150,10,oos,oos
i need to update my address,150,10,oos,oos
what is that crunchy stuff on creme bruleo,150,10,oos,oos
which airports do southwest service around the greater new york city area,150,10,oos,oos
can you retrieve client d 's file please,150,10,oos,oos
can you list all channels of a certain category,150,10,oos,oos
where does jelly come from,150,10,oos,oos
can you tell me the s p average,150,10,oos,oos
how would you rate the airport i am traveling to,150,10,oos,oos
am i too old to be a sugar babyo,150,10,oos,oos
what was the closing number of the nasdaq today,150,10,oos,oos
has ko gone up or down,150,10,oos,oos
how many cars average are on the road daily,150,10,oos,oos
what does the plus sign mean on my dashboard,150,10,oos,oos
how is ford 's stock doing,150,10,oos,oos
what is my checking account number,150,10,oos,oos
when should i remove my snow tires,150,10,oos,oos
which stocks gained the most today,150,10,oos,oos
what is the fee for a cash advance,150,10,oos,oos
tell me about the earthquake in california that happened this morning,150,10,oos,oos
change color contrast,150,10,oos,oos
what is the golden ratio 's number,150,10,oos,oos
is the bank open on mlk day,150,10,oos,oos
can i deposit a check,150,10,oos,oos
"from the second of the left , the pink one",150,10,oos,oos
go and check the fridge,150,10,oos,oos
can you tell me the score of the heat game,150,10,oos,oos
can you mark this note as important,150,10,oos,oos
can you tell me how to multiply two fractions,150,10,oos,oos
i want to find a new car under 25000,150,10,oos,oos
when is the next full moon,150,10,oos,oos
how do i change the windshield wipers,150,10,oos,oos
why is the sky blue,150,10,oos,oos
should i do a complete stop at red lights,150,10,oos,oos
are all televisions high definition,150,10,oos,oos
can you tell me today 's headlines pleasei,150,10,oos,oos
who invented custardo,150,10,oos,oos
how to be millionare,150,10,oos,oos
when does the stock market update,150,10,oos,oos
can you tell me how to get gum out of my rug,150,10,oos,oos
how can i get a better rate on my card,150,10,oos,oos
