text,intent,domain,intent_name,domain_name
"in spanish , meet me tomorrow is said how",84,5,translate,travel
"in french , how do i say , see you later",84,5,translate,travel
how do you say hello in japanese,84,5,translate,travel
how do i ask about the weather in chinese,84,5,translate,travel
how can i say cancel my order in french,84,5,translate,travel
how do i say dinner in spanish,84,5,translate,travel
how do you say good bye in french,84,5,translate,travel
how do i say thank you in spanish,84,5,translate,travel
how do i say good bye in chinese,84,5,translate,travel
how can i say thank you very much in chinese,84,5,translate,travel
i need to know how to say hello in france,84,5,translate,travel
would you tell me how to say goodbye in france,84,5,translate,travel
how do you say hello in mexico,84,5,translate,travel
tell me how to say hello in chile,84,5,translate,travel
i want to know how to say goodbye in france,84,5,translate,travel
"would you translate a sentence into russian for me , please",84,5,translate,travel
would you translate a phrase into mandarin for me,84,5,translate,travel
"can you translate this name into spanish for me , please",84,5,translate,travel
"could you translate this into chinese for me , please",84,5,translate,travel
could you translate water into dutch for me,84,5,translate,travel
transfer ten dollars from my wells fargo account to my bank of america account,0,0,transfer,banking
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,0,0,transfer,banking
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,0,0,transfer,banking
move two hundred dollars to my chase savings account to my wells fargo checking account,0,0,transfer,banking
move three hundred and fifty dollars from my citibank savings account to my chase savings account,0,0,transfer,banking
move a dollar from my checkings to my savings,0,0,transfer,banking
move my money to the other account,0,0,transfer,banking
transfer funds to the other account,0,0,transfer,banking
please transfer half of my funds to an alternate account,0,0,transfer,banking
can you move my money to my savings,0,0,transfer,banking
make an eft to my savings from my checking account,0,0,transfer,banking
send 100 dollars from my vanguard money market to my wells fargo savings,0,0,transfer,banking
i need 200 dollars transferred from my long island savings account to my chase checking,0,0,transfer,banking
send from my bbc money market to my t rowe price money market seven thousand dollars,0,0,transfer,banking
i need 2000 to go to my chase checking from my mellon bank savings account,0,0,transfer,banking
move 100 dollars from my savings to my checking,0,0,transfer,banking
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,0,0,transfer,banking
take out of my checking 400 dollars and put it into my emergency savings account,0,0,transfer,banking
i need to transfer one thousand dollars to my savings account from my checking,0,0,transfer,banking
transfer 50 dollars from my checking account to my money market account,0,0,transfer,banking
create a new timer,98,6,timer,utility
i 'd like to set a new timer,98,6,timer,utility
help me set a timer please,98,6,timer,utility
10 minutes is what the timer should be set at,98,6,timer,utility
the timer should have 10 minutes set to it,98,6,timer,utility
10 minutes is the setting for the timer,98,6,timer,utility
the timer is calculated for 10 minutes,98,6,timer,utility
set the timer for 10 minutes,98,6,timer,utility
can you set a 30 second timer,98,6,timer,utility
please set a timer to go off in 45 minutes,98,6,timer,utility
i need you to create a timer,98,6,timer,utility
i need a timer set please,98,6,timer,utility
create a timer that is set to go off after 25 mins,98,6,timer,utility
i need a timer that is set at 1 hour exactly,98,6,timer,utility
could you set up a timer for me,98,6,timer,utility
will you start a timer for me,98,6,timer,utility
set up a 52 minute timer,98,6,timer,utility
please set up a timer for me,98,6,timer,utility
set 60 minutes for oven please,98,6,timer,utility
please make the timer for cooking for for 2 hours,98,6,timer,utility
may i please have a definition for the work churlish,104,6,definition,utility
