text,intent,domain,intent_name,domain_name
set a warning for when my bank account starts running low,150,10,oos,oos
a show on broadway,150,10,oos,oos
who has the best record in the nfl,150,10,oos,oos
how do i find the area of a circle,150,10,oos,oos
how many onions do i have on hand,150,10,oos,oos
what is the name of the 13th president,150,10,oos,oos
show me recent activity in my backyard,150,10,oos,oos
how long will it take me to pay off my card if i pay an extra 50 a month over the minimum,150,10,oos,oos
does our bank have free notary,150,10,oos,oos
what were the top stories this week,150,10,oos,oos
can i mix antifreeze with water,150,10,oos,oos
are any earning reports due,150,10,oos,oos
show me the channel guide,150,10,oos,oos
is the pnc bank open,150,10,oos,oos
where does the power steering fluid go,150,10,oos,oos
when was the last time the president visited floridau,150,10,oos,oos
how can i keep my windshield from fogging up in winter,150,10,oos,oos
how do i compute the median of a set of numbers,150,10,oos,oos
what is happening with brexit right nowu,150,10,oos,oos
are there any new companies to look out for,150,10,oos,oos
can you tell me how to compute price per ounce,150,10,oos,oos
how to unclog a drain,150,10,oos,oos
am kind of busy now,150,10,oos,oos
what new reality shows are there for 2019,150,10,oos,oos
what is the purpose or benefit of a cash advance,150,10,oos,oos
how can i root an android phone,150,10,oos,oos
is android better than iphone,150,10,oos,oos
are androids expensive,150,10,oos,oos
how long does it take to become an architect,150,10,oos,oos
who are some famous living architects,150,10,oos,oos
find out for me as to why people get autism,150,10,oos,oos
is autism a genetic disease,150,10,oos,oos
is flu contagious,150,10,oos,oos
is it true that nicotine is harder to kick than heroin,150,10,oos,oos
please inform me on bad habits and overcoming them,150,10,oos,oos
are bad habits closely related with addictions,150,10,oos,oos
does hypnosis work to break bad habits,150,10,oos,oos
king of acid,150,10,oos,oos
suo2,150,10,oos,oos
what university in the united states offers the best biomedical engineering program,150,10,oos,oos
what 's the definition of nuclear engineering,150,10,oos,oos
when was electrical engineering created,150,10,oos,oos
what is naval engineering,150,10,oos,oos
is it possible to survive in a black hole,150,10,oos,oos
where do black holes come from,150,10,oos,oos
what are black holes,150,10,oos,oos
what was the final vote count in the brexit referendum,150,10,oos,oos
can you tell me the latest georgia news,150,10,oos,oos
is the brexit finalized yet,150,10,oos,oos
the birds fly with there wings,150,10,oos,oos
how the birds fly,150,10,oos,oos
where does cannabis originate from,150,10,oos,oos
how are my cannabis stocks doing,150,10,oos,oos
is marijuana addictive,150,10,oos,oos
should i hit or stay at 17 in blackjack,150,10,oos,oos
what game has the best odds at a casino,150,10,oos,oos
what 's the best opening gambit for a game of chess,150,10,oos,oos
what side in chess has the general advantage,150,10,oos,oos
how do i get better at go,150,10,oos,oos
how high does my sat score need to be to get into harvard,150,10,oos,oos
what 'll an education at boulder state college run,150,10,oos,oos
what 's the average gpa to get into yale,150,10,oos,oos
what act score is considered good,150,10,oos,oos
what cryptocurrency gained the most in 2018,150,10,oos,oos
what 's the best crypto to buy in 2019,150,10,oos,oos
how is crypto legal,150,10,oos,oos
are there any cybersecurity jobs available in pittsburgh,150,10,oos,oos
how many firewalls should i have and what type,150,10,oos,oos
how can i breach a network,150,10,oos,oos
how does cybersecurity work,150,10,oos,oos
how many countries in the world are democracies,150,10,oos,oos
is the united states a democracy,150,10,oos,oos
which nations are not democratic,150,10,oos,oos
how does a democracy work,150,10,oos,oos
please get me my wheelchair,150,10,oos,oos
what 's the best dog food to feed my puppy,150,10,oos,oos
how do you know when your dog is ill,150,10,oos,oos
what dog breed sold the most in 2018,150,10,oos,oos
how much food should i feed my cat,150,10,oos,oos
what does it mean if i dream of falling off a building,150,10,oos,oos
is it bad to not remember your dreams,150,10,oos,oos
why do we dream,150,10,oos,oos
"do ducks eat meat , vegetables , or both",150,10,oos,oos
what is the friendliest breed,150,10,oos,oos
what do geese eat,150,10,oos,oos
do ducks sleep,150,10,oos,oos
are over the ear headphones better than in ear headphones,150,10,oos,oos
what brand of earphones is the best reviewed of 2019,150,10,oos,oos
are white and brown eggs any different,150,10,oos,oos
where do eggs come from,150,10,oos,oos
how can i easily replace a string on my guitar,150,10,oos,oos
how do you learn how to play electric violin,150,10,oos,oos
can you give me the standard tuning notes,150,10,oos,oos
what is the cheapest electric guitar,150,10,oos,oos
you want to know about current time now,150,10,oos,oos
what does it mean to have equality,150,10,oos,oos
what site publishes the most fake news,150,10,oos,oos
can you tell me some fake news,150,10,oos,oos
is cnn really fake news,150,10,oos,oos
why is there fake news,150,10,oos,oos
